filename,xmin,ymin,xmax,ymax,score
004940.png,182.9579162598,170.19802856450002,203.8953704834,313.3511657715,0.0169242602
001267.png,262.994720459,154.4692993164,329.3679504395,269.1528930664,0.0179603212
002459.png,837.1851196289,152.0752410889,874.9262084961,267.1276245117,0.0119715687
002459.png,243.00997924799998,179.0906982422,311.8894958496,292.7209472656,0.0123537173
001267.png,780.3740844726999,117.32994079589999,888.2216796875,366.4975280762,0.0106603
001267.png,661.6596679688,161.6027069092,676.3049926757999,210.6953277588,0.0232372358
001267.png,781.4379272461,159.01353454590003,808.3931274414,234.4627685547,0.0170809068
001267.png,473.8023681641,185.9792938232,506.58511352539995,246.32939147950003,0.0117450859
002459.png,486.5719299315999,180.08760070800002,516.9066162109,226.8050842285,0.0330662653
004940.png,78.7383880615,177.7308349609,108.2130584717,248.5123291016,0.0210596193
006000.png,247.5437011719,200.1493225098,290.9997558594,239.6041259766,0.0107785286
004957.png,0.0,0.0,1210.5328369141,375.0,0.0156148188
004977.png,0.0,0.0,1101.1949462891,375.0,0.0240009222
006000.png,0.0,173.6053771973,14.9580335617,217.5706939697,0.0361103155
006000.png,865.0048217772999,179.5545196533,883.7322998047,211.648727417,0.0279669389
006000.png,1089.8223876953,160.1495513916,1113.7860107422,220.4061889648,0.0588561967
006273.png,395.41146850589996,174.5246887207,422.7258911133,239.8231658936,0.0364470258
004940.png,0.0,9.84736919400001,1175.5583496094,370.0,0.0168264918
004977.png,481.497467041,178.19654846189997,493.8190002441,210.8445281982,0.2123705894
006000.png,924.7629394531,161.0054931641,941.0235595703,216.4324493408,0.0465256758
006000.png,946.8737792969,158.9138031006,970.6041259766,220.0260772705,0.0492341593
006273.png,120.88581848139995,2.50485396389999,1242.0,375.0,0.0371041037
003292.png,141.5709838867,0.0,1242.0,375.0,0.0348274596
006000.png,817.5989379883,176.756072998,835.489074707,210.9537353516,0.0505564548
006000.png,105.75216674800004,0.0,1242.0,375.0,0.0163688697
004969.png,5.01155042649998,0.0,1186.7158203125,375.0,0.0250360779
003448.png,710.1362915039001,170.2270812988,730.2684326172,229.79013061519998,0.0139589133
006303.png,265.8038330078,181.9674530029,302.8771972656,246.522354126,0.0892582685
003965.png,1169.5179443359002,158.8960571289,1242.0,375.0,0.1303344518
003965.png,599.2584838866999,159.5661621094,623.1641845703,224.9574890137,0.9582217932
003448.png,646.6797485352,166.6486358643,666.4883422852,209.9403533936,0.0389188007
006303.png,374.867401123,175.9215545654,390.9877624512,235.4309844971,0.9532502294
003965.png,876.3458862305,163.7554321289,990.3407592773,317.0270690918,0.0216263607
003965.png,0.0,187.69252014159997,113.1924362183,373.7376708984,0.0104409242
003965.png,432.09097290039995,154.4990539551,462.1424560547,228.01969909669998,0.0109890541
006303.png,359.8342895508,153.35385131839996,397.4948730469,230.0382080078,0.1373883337
003448.png,20.28677177429995,0.0,1242.0,375.0,0.0320094489
003448.png,715.2365722656,147.8533935547,754.0328369141,232.10263061520004,0.0181206521
006303.png,199.159362793,165.3513336182,229.3811035156,211.34774780270004,0.0121482378
003965.png,920.9210205078,169.3213653564,947.6716308594,244.36592102050002,0.0257676095
004969.png,1079.2177734375,159.2029876709,1090.8236083984002,206.6887664795,0.0443923175
002816.png,925.1576538086,155.8073730469,958.8466186523,232.18293762209998,0.0321760811
002452.png,1184.4296875,163.0319519043,1240.3826904297002,296.9151916504,0.2026951611
006307.png,524.5504760742,170.6207885742,555.3759155273,227.0023803711,0.0200087652
006373.png,286.4690551758,167.5684051514,384.32046508790006,370.9908752441,0.5082173347
006373.png,229.86813354489996,150.0233154297,311.5607299805,309.3098144531,0.0681526363
002452.png,1106.9100341797,161.24778747560003,1237.7557373047,375.0,0.0244211871
003538.png,1127.2572021484,179.85079956050004,1152.9818115234,238.7506713867,0.0270973127
006373.png,183.71955871580002,150.28021240229998,258.0976867676,324.3903808594,0.0318756066
003538.png,968.6019897461001,176.0130310059,990.2990722656,220.4213409424,0.0111846486
002452.png,592.03515625,167.93392944340002,619.1790771484,209.2406921387,0.0127459373
002816.png,0.1984071135999983,165.7451477051,68.6447753906,366.2151184082,0.0181029495
006307.png,988.4233398438,127.65176391600001,1032.3247070312,252.91419982910003,0.010430173
006373.png,32.36109924319999,30.54236793519999,1184.3845214844,375.0,0.0382101238
002816.png,98.87207794189999,0.0,1242.0,375.0,0.0117445868
006040.png,48.15755844119997,0.0,1242.0,375.0,0.0207822174
001191.png,978.2946166992001,133.50401306149996,1060.0036621094,355.1702575684,0.0302498695
005736.png,878.8929443359,170.59951782230002,915.9423828125,243.7062072754,0.0483132601
001191.png,172.4137420654,143.66490173339997,243.0587615967,311.4278259277,0.9952087998
004422.png,981.072265625,152.86466979980003,1003.3378295898001,218.7682037354,0.0863187015
004422.png,1009.9156494141,143.81439208980004,1049.9344482422,278.8206481934,0.082639344
006373.png,236.23509216310003,172.6638031006,263.3176269531,219.1789245605,0.0199926905
004422.png,145.5433807373,158.52908325199996,214.0711212158,317.0947265625,0.0588714518
004422.png,880.4230346680001,153.53385925290002,898.392578125,193.0539093018,0.0590586998
006373.png,121.91954040530001,196.93057250979996,367.4989624023,375.0,0.0290520415
005736.png,844.5921020508001,159.4515228271,923.1427001953,292.9569396973,0.0204618517
001191.png,1182.2983398438,123.13004302980002,1224.0,330.4857788086,0.0147389695
005736.png,80.26825714109998,162.85836791990002,272.1357421875,375.0,0.0218711998
005736.png,911.0858154297,161.93936157229996,943.0054321289001,233.3918304443,0.0293794442
001191.png,20.03549194339996,0.0,1224.0,370.0,0.0230829008
004422.png,541.6531982422,171.4781646729,553.9936523438,196.79943847660002,0.0149162496
006622.png,0.0,0.0,954.9852294922,375.0,0.0222144891
004422.png,990.5687255859,145.9943237305,1023.7140502929999,209.5246582031,0.0107752066
002873.png,3.4037644862999983,156.52186584470002,56.6742973328,330.5113220215,0.3442548513
002873.png,0.34195816519999944,147.69900512699996,19.307786941499998,345.8740844727,0.0496972091
002873.png,859.4276123047,179.80322265620003,876.0374145508001,242.5918426514,0.0426969193
002873.png,843.9241943359,186.67990112300004,984.1375122070001,373.0115356445,0.0183273498
002873.png,0.0,0.0,1056.9270019531,375.0,0.0452026837
006622.png,0.0,177.42195129389998,47.3726005554,367.1235961914,0.0383708365
002873.png,218.7967529297,170.48158264159997,244.84020996089998,262.1231079102,0.0222614091
000752.png,3.532881021499975,0.0,1241.0,376.0,0.0598746389
002873.png,905.7544555664,152.90208435059998,938.7141723633,246.5652770996,0.0681065992
004422.png,0.0,8.120759964000001,1194.5450439453,370.0,0.0136136403
002873.png,193.0184936523,176.6446228027,217.3644714355,239.7883453369,0.0997140706
002873.png,10.858901023900003,179.01792907709998,150.90759277340004,371.38235473629993,0.0765690282
002873.png,875.4288330078,178.613861084,897.8685302734,234.3712158203,0.0183866657
002873.png,1100.7465820312,149.38056945800002,1163.212890625,272.076385498,0.0101189185
007161.png,570.2310180664001,174.6549224854,585.5135498047,221.0863342285,0.625864923
007161.png,589.9080810547,174.1621398926,610.3632202147999,226.4094085693,0.4751218557
007161.png,500.2008361815999,169.884979248,515.8422851562,209.7976379395,0.1352393925
002873.png,6.036092758199999,178.11489868159998,103.0555419922,245.830581665,0.0130669782
007161.png,640.4716186522999,168.91813659670004,668.2042236328,254.533203125,0.2641481459
002873.png,128.59666442870002,174.2892150879,248.8175048828,233.57458496090004,0.0170558766
007161.png,783.8466186523,154.07533264160003,828.473815918,265.181854248,0.8878974319
004518.png,758.6561279297,169.6107330322,769.7164916991999,206.9446563721,0.0486574061
002873.png,1029.4582519531,99.299407959,1176.2514648438,375.0,0.0114820534
007161.png,524.7557373047,173.0517120361,541.7600097656,211.00173950200002,0.4587153792
007161.png,770.6932373047,172.549621582,803.2738647460999,260.3065490723,0.1539675444
002873.png,920.9575195312,148.33805847170004,962.8281860351999,236.8207397461,0.0127075715
007161.png,441.5278625488,171.9739532471,467.2635803223,232.1187286377,0.8369411826
007161.png,785.9309692383,143.3131561279,807.1696166992,220.6379089355,0.116965346
007161.png,464.5238037109,167.2704620361,490.0989379883,215.808013916,0.0802183673
007161.png,408.83053588869996,160.4219360352,461.7152709961,229.2663116455,0.0148970503
007161.png,629.7554931641,169.4462432861,651.4743041991999,253.42436218259996,0.1287023574
007161.png,486.2581481934001,170.89897155760002,503.3536376953,214.6173095703,0.0478330925
007161.png,749.3623046875,153.89236450200002,811.1276245117001,347.1538391113,0.0875090733
007161.png,709.6920166016,176.2001647949,746.5066528320001,244.16697692869997,0.0429151282
007161.png,805.5142211913999,152.31954956050004,828.1237792969,220.3845825195,0.1207495853
007161.png,652.3909301757999,171.34326171879997,687.1813964844,278.7475280762,0.0433703512
007161.png,1210.3820800781,147.59869384770002,1238.0,336.1700439453,0.0570034795
007161.png,0.0,191.7893371582,53.0992507935,346.7248840332,0.0381635837
007161.png,754.6837768555,163.13755798340003,780.5525512695,242.2150726318,0.0970250815
007161.png,674.2376708984,173.41181945800002,741.2596435547,317.044342041,0.1228542998
007161.png,456.8283691406,165.1786804199,474.92422485349994,219.1170349121,0.0674772486
007161.png,729.5579223633001,159.8644866943,767.1937255859,243.071105957,0.0351642184
007161.png,581.6239624023,180.3075408936,600.1095581055,217.73075866699998,0.0132516026
002633.png,421.08651733399995,170.3666992188,434.1168823242,211.7273712158,0.0391271263
005905.png,681.2926025391,158.1550750732,709.4850463866999,225.6144561768,0.1734268665
005905.png,880.3138427734,177.94374084470002,912.2449340820001,259.7558898926,0.1441664696
000260.png,101.2955856323,17.375978469800003,1242.0,375.0,0.0285170004
005905.png,431.3714294434,172.45373535159996,499.6301574707,285.3149719238,0.1820691377
000260.png,632.5902709960999,170.556854248,648.4627685547,202.224822998,0.0239596032
005905.png,509.18807983399995,167.7875823975,540.8430786133,226.52236938480002,0.1439836919
000260.png,246.31240844729996,169.5117492676,266.6799926758,215.96771240230004,0.0908158496
005905.png,608.3958740234,172.9324645996,629.4077758789001,218.1042480469,0.8497470617
002633.png,868.6011352538999,166.65646362299998,895.6943359375,255.923248291,0.037062481
000260.png,504.9607543945,170.3524169922,521.5556030273,199.26573181150002,0.015101919
005905.png,699.3743896484,161.7593688965,722.0803222656,225.6414794922,0.2272833437
002633.png,64.2142181396,0.0,1238.0,374.0,0.0221879631
005905.png,619.7030029297,171.2808990479,642.9461669922,216.954284668,0.0683361515
005905.png,741.8163452148,164.3530578613,765.542175293,226.8466491699,0.0157077294
005905.png,882.0906982422,192.22610473629996,946.1804809570001,328.9490966797,0.0462385491
005905.png,714.7329101562,179.48854064940002,746.3062744141,254.938873291,0.0375550203
005905.png,967.8308715819999,203.5282440186,1068.0541992188,369.5736999512,0.0122661758
001711.png,0.0,0.0,1142.7741699219,375.0,0.0309611596
005905.png,757.1950073242,195.91883850099998,839.9279174805,290.9255371094,0.0184580013
000215.png,306.1145629883,185.0406951904,342.0158386229999,237.4336090088,0.0116247833
005905.png,591.7130737305,173.87178039550002,620.4878540039,211.990814209,0.0118948547
005905.png,750.4829101562,180.13813781739998,783.1995849609,247.4157867432,0.0335483924
005244.png,0.0,0.0,1242.0,375.0,0.0332377478
000215.png,76.85659790039995,0.0,1241.4261474609,375.0,0.0309012681
005905.png,529.9121704101999,153.3611755371,552.0229492188,214.37095642089997,0.0403754637
005905.png,856.0543212891,190.80513000489998,883.7854003906,260.4654541016,0.0109880427
005905.png,921.4296875,188.79388427729998,1004.3994140625,359.6055908203,0.0147931622
000894.png,734.2465820312,180.63322448730003,755.4557495117001,231.1978149414,0.0260890834
000894.png,77.34975433349996,0.0,1225.0646972656,375.0,0.0132692307
000930.png,351.3280029297,159.5360412598,374.15451049800004,253.2563018799,0.0204875711
000930.png,1209.6395263672002,154.8292999268,1242.0,220.3381652832,0.0585031994
001326.png,1184.2904052733998,174.9183197021,1210.4553222656,214.72451782229996,0.0625749901
000930.png,1169.2869873047,153.7045593262,1241.9647216797,260.3763122559,0.0125323739
001094.png,0.0,0.0,1069.8365478516,375.0,0.0385482833
001326.png,158.22018432620007,0.0,1242.0,375.0,0.0106333075
001094.png,738.0023803711,177.1043395996,755.5236206055,208.7865905762,0.0421885848
000930.png,5.375986099199963,0.0,1239.9923095703,375.0,0.0398330726
001326.png,372.160949707,158.9167175293,391.5398254395001,229.8427276611,0.0178847369
000930.png,1187.5074462891,161.676574707,1221.2579345703,220.2279663086,0.0316908322
000930.png,1228.1041259765998,162.03208923339997,1242.0,265.8506164551,0.0131365526
001094.png,635.4375,175.3273620605,664.7369995117001,214.9106903076,0.0362774916
003746.png,229.78446960449998,175.0997924805,268.6072692871,276.4384155273,0.2384550869
007374.png,735.7728881836,171.8284759521,751.0979614258,208.2939758301,0.092483446
001094.png,270.4112854004,167.052230835,295.1438903809,221.4669952393,0.0207020734
001094.png,144.7441864014,152.369720459,173.3259429932,209.88330078120003,0.0120636998
001378.png,303.5502319336,169.81837463379998,344.1100463867,271.2689208984,0.9320924282
007374.png,867.3578491210999,152.24552917479997,912.2220458984,240.2691345215,0.0176120643
003746.png,959.099609375,171.1614074707,979.3928833007999,241.6247253418,0.0202320609
001378.png,0.0,0.0,1227.8718261719,375.0,0.0117065925
003746.png,88.19989013669999,0.0,1195.2385253906,375.0,0.022111658
003746.png,136.5974731445,167.9124603271,237.6102294922,294.056060791,0.0161820482
003746.png,578.4649047852,174.75524902339998,591.3568725586,200.4818725586,0.0322880484
002231.png,35.107536315900006,0.0,1242.0,375.0,0.0241811331
003746.png,610.1555175781,173.62040710449998,626.0171508788999,196.3221130371,0.0202188101
007374.png,33.543930053700024,0.0,1024.3951416016,374.5069274902,0.0453796573
007374.png,654.0589599609,167.9022674561,672.2653198241999,214.7376556396,0.0235013217
005587.png,759.0416870117001,172.1781005859,772.7666015625,209.9356842041,0.0741251856
001787.png,1133.8992919922002,175.583480835,1153.009765625,242.7082061768,0.3010843992
001787.png,1114.0391845703,161.5187072754,1177.1175537109,278.6702575684,0.050269112
004844.png,5.173461914100017,2.2297353744999953,1168.9007568359,370.0,0.0164195746
001787.png,1153.8970947266,200.74775695800002,1204.7027587891,306.367401123,0.0246285833
005587.png,829.4953002930001,168.1370391846,857.6840820312,213.7210845947,0.0249713846
001787.png,0.0,0.0,1127.1678466797,375.0,0.0188943818
005587.png,734.4891357422,163.9466247559,747.8068237304999,202.9564971924,0.0311992355
001787.png,1183.7766113281,157.7302246094,1241.2613525391002,317.5845947266,0.0483976826
005587.png,125.79389190669998,182.7812805176,149.7652740479,243.80380249019998,0.7540165186
005587.png,0.0,0.0,1242.0,375.0,0.0159546137
004844.png,974.8610839844001,135.83419799799998,1206.4127197266002,342.8034362793,0.0122861834
005587.png,851.1600952147999,168.16134643550004,880.3092041016,217.771484375,0.0765894204
004844.png,965.1160888672,142.0193481445,1050.5950927734,334.6336669922,0.9818480015
004844.png,977.2506103516,207.47630310059998,1013.0416870116999,323.0942687988,0.0209305584
000887.png,33.5242881775,171.6594543457,60.811466217,220.2355957031,0.0104131065
005040.png,396.2439880371,170.4539489746,443.0010681152,249.2388000488,0.0118958978
003239.png,298.9192810059001,155.61260986330004,389.3106689453,373.92019653320006,0.0116451792
005040.png,679.9768066406,167.6247406006,700.1114501953,207.0186462402,0.0277092978
007252.png,0.0,0.0,1242.0,375.0,0.0315645598
000020.png,1172.5899658203002,172.4947662354,1215.0886230469,257.967010498,0.0599494204
