filename,xmin,ymin,xmax,ymax,score
000328.png,362.9513244628906,170.94195556640625,391.3731994628906,230.26092529296875,0.0044260830618441
000328.png,114.83045959472656,2.608494997024536,1242.0,375.0,0.0014481049729511
000328.png,348.4627380371094,165.6629638671875,378.64361572265625,225.10494995117188,0.0010285243624821
000331.png,1183.3558349609375,150.35682678222656,1239.1490478515625,325.7086486816406,0.003954610787332
000331.png,46.14010620117188,0.0,1204.0899658203125,375.0,0.0003048910584766
000331.png,602.5584106445312,177.3661346435547,623.8440551757812,225.2660217285156,0.0012924118200317
000331.png,676.6317749023438,159.3853759765625,710.8624267578125,227.791259765625,0.0366109423339366
000334.png,1143.4620361328125,185.1841735839844,1166.8531494140625,246.1941375732422,0.0372006930410862
000334.png,971.4588012695312,184.3929901123047,999.6735229492188,229.5283050537109,0.0033020863775163
000334.png,156.0883331298828,0.0,1242.0,375.0,0.0002945886808447
000335.png,575.2229614257812,170.93527221679688,599.0465087890625,236.7227325439453,0.2700290977954864
000335.png,702.34033203125,172.66677856445312,732.8801879882812,231.6403350830078,0.0006673514144495
000335.png,0.0,0.0,1170.9700927734375,375.0,0.0001937976921908
000335.png,694.443603515625,167.63641357421875,737.3374633789062,264.0478515625,0.0003961129114031
000335.png,811.1868896484375,169.34544372558594,828.7459106445312,211.1163482666016,0.0201355405151844
000335.png,0.499097406864166,150.31179809570312,37.17106246948242,294.9345703125,0.0005939549300819
000341.png,234.9611358642578,158.97335815429688,284.0288391113281,296.4656066894531,0.8777050375938416
000341.png,145.84527587890625,154.51686096191406,214.62893676757807,315.0177307128906,0.5089297890663147
000341.png,197.8250274658203,148.9573211669922,246.66909790039065,298.9693908691406,0.125122919678688
000341.png,232.5150604248047,162.07232666015625,268.31903076171875,260.604736328125,0.3375252783298492
000341.png,514.71826171875,165.0714569091797,539.9434204101562,216.2367706298828,0.0699042081832885
000341.png,525.3095092773438,161.39016723632812,545.9942016601562,220.09524536132807,0.0101189520210027
000341.png,750.9180297851562,174.91526794433594,766.4705200195312,212.82765197753903,0.0254669599235057
000341.png,801.2424926757812,166.13702392578125,828.9689331054688,221.3874053955078,0.0054235546849668
000341.png,300.734130859375,167.1025390625,333.98016357421875,264.95953369140625,0.0190390460193157
000341.png,216.9654235839844,154.0388946533203,264.05792236328125,283.0185241699219,0.0087995268404483
000341.png,682.9013671875,172.65748596191406,712.7454833984375,233.0022888183593,0.0247078351676464
000341.png,746.190185546875,173.3357391357422,768.0211181640625,228.910385131836,0.0289220754057168
000341.png,658.5308837890625,160.69532775878906,679.1804809570312,213.0291442871093,0.0152565129101276
000341.png,175.64952087402344,148.4928436279297,284.9591979980469,297.2357482910156,0.0064849816262722
000341.png,440.6574096679688,183.53079223632807,465.5575866699219,239.3192901611328,0.0449698418378829
000341.png,405.4869384765625,192.76675415039065,433.9276123046875,290.0692443847656,0.0188789013773202
000341.png,179.7199249267578,161.0409393310547,216.1246337890625,302.5663146972656,0.00575607502833
000341.png,234.35093688964844,153.98512268066406,252.88815307617188,235.3706970214844,0.0025239139795303
000341.png,0.0,14.76716136932373,1170.7333984375,374.0,0.0007708424236625
000341.png,505.2942504882813,166.6655731201172,527.453857421875,210.5426483154297,0.0790559202432632
000341.png,767.0836181640625,175.6035919189453,788.1109008789062,208.3983459472656,0.0033670268021523
000341.png,218.24002075195312,157.3640594482422,247.5620880126953,239.22146606445312,0.0017221211455762
000341.png,398.92376708984375,191.8948669433593,480.9229736328125,296.48394775390625,0.0036066703032702
000347.png,7.030255317687988,0.0,1242.0,375.0,0.0003443929017521
000367.png,933.585205078125,161.0546417236328,951.9771728515624,194.2649383544922,0.0030977835413068
000367.png,182.8277587890625,166.90249633789062,212.6454620361328,251.7341461181641,0.0062783784233033
000367.png,249.10479736328125,157.04080200195312,288.5897216796875,263.76220703125,0.0029669108334928
000367.png,2.399571418762207,172.3880615234375,92.42337799072266,305.7373962402344,0.0028920217882841
000367.png,0.437135756015777,151.1334686279297,28.82286834716797,268.2568054199219,0.003009955631569
000367.png,0.0,168.42901611328125,14.93568992614746,309.6643371582031,0.0004295819671824
000367.png,13.510540962219238,9.332505226135254,1226.2978515625,375.0,0.0008988141780719
000367.png,0.0,196.6870574951172,71.15383911132812,261.0210266113281,0.0006315768696367
000367.png,0.0,176.86260986328125,45.98040008544922,295.6358642578125,0.0003884868056047
000367.png,39.71188735961914,207.18907165527344,88.79332733154297,303.486328125,0.0001420767366653
000367.png,164.44314575195312,154.92446899414062,229.3631591796875,243.7767028808593,0.0005614064866676
000367.png,718.0236206054688,171.97372436523438,754.451904296875,243.7053375244141,0.0002730044070631
000368.png,950.8439331054688,150.91845703125,1034.8226318359375,320.2232360839844,0.990549385547638
000368.png,14.811863899230955,0.0,1198.1519775390625,370.0,0.0007523710373789
000368.png,250.7269897460937,167.7017364501953,295.6484069824219,286.3330993652344,0.0059811067767441
000369.png,50.40964126586914,0.0,1169.3140869140625,376.0,0.0010061430511996
000374.png,0.0,0.0,1076.1851806640625,375.0,0.0007286479813046
000376.png,793.0352783203125,183.67774963378903,809.9423828125,208.19883728027344,0.0046055177226662
000376.png,0.0,0.0,1160.2978515625,375.0,0.0007232353091239
000376.png,648.4810180664062,173.1851348876953,670.40673828125,214.296630859375,0.0024765331763774
000376.png,629.4102783203125,173.9360809326172,650.2865600585938,213.81211853027344,0.0025502743665128
000376.png,469.2491149902344,170.15602111816406,485.6950073242188,215.0315399169922,0.0009887795895338
000376.png,265.7884216308594,181.2071228027344,283.806640625,217.5780639648437,0.0039788498543202
000376.png,635.6898803710938,175.04238891601562,657.3170166015625,211.96743774414065,0.0103540457785129
000381.png,574.0604248046875,155.94923400878906,614.375,283.5532531738281,0.9963363409042358
000381.png,0.0,0.0,1029.4263916015625,370.0,0.0001265298196813
000381.png,1174.385986328125,135.703857421875,1224.0,341.43865966796875,0.0006366133457049
000381.png,1115.251953125,147.6330108642578,1223.4505615234375,353.4316711425781,0.0016873778076842
000381.png,252.41783142089844,173.5424346923828,296.4491577148437,284.5347595214844,0.0006290579913184
000381.png,249.1258544921875,167.40159606933594,274.73565673828125,286.8799743652344,0.0111531922593712
000387.png,482.6756286621094,174.3293914794922,501.3346862792969,228.65628051757807,0.0272577591240406
000387.png,29.47024345397949,145.98558044433594,52.63849258422852,197.4388122558593,0.0018101222813129
000387.png,915.8187866210938,157.5111846923828,944.5409545898438,236.6075439453125,0.0021790564060211
000387.png,941.0416259765624,159.9007568359375,982.9116821289062,327.8531188964844,0.0076778903603553
000387.png,894.6001586914062,155.41098022460938,983.2155151367188,354.225341796875,0.0299813840538263
000387.png,809.371337890625,172.01760864257812,828.0260620117188,218.02633666992188,0.001252842717804
000387.png,907.9672241210938,149.15225219726562,948.4749145507812,320.124755859375,0.0180062875151634
000387.png,816.68505859375,173.56195068359375,830.3591918945312,215.5568389892578,0.0004726948973257
000387.png,93.3352508544922,160.4980926513672,116.42288970947266,239.6255340576172,0.0055536972358822
000387.png,0.0,0.0,1070.9620361328125,375.0,0.0010753005044534
000387.png,989.81005859375,152.64772033691406,1040.334228515625,347.5496520996094,0.0010795831913128
000387.png,799.0823364257812,172.62457275390625,819.4785766601562,242.16558837890625,0.0003814649826381
000387.png,1134.6181640625,151.09109497070312,1218.90087890625,280.30792236328125,0.005473107099533
000389.png,1181.0511474609375,152.55276489257812,1242.0,325.00982666015625,0.00160493561998
000389.png,0.0,0.0,1018.5170288085938,375.0,0.0001025718011078
000389.png,1.7213594913482662,173.12289428710938,25.73215675354004,256.37127685546875,0.0026185300666838
000401.png,737.7791137695312,169.55538940429688,768.6356201171875,246.2631683349609,0.0271680671721696
000401.png,357.7693176269531,159.94082641601562,379.9637756347656,226.3476409912109,0.0031319034751504
000401.png,624.7700805664062,172.7550048828125,639.8326416015625,205.1514892578125,0.0091278664767742
000401.png,59.44976043701172,59.60450744628906,1242.0,375.0,0.0005370203871279
000401.png,345.0573425292969,146.57925415039062,373.8399353027344,209.07373046875,0.0008211057283915
000401.png,628.9520874023438,171.34304809570312,655.6441040039062,204.926986694336,0.0021237642504274
000403.png,0.0,0.0,1172.5537109375,375.0,0.0006097046425566
000403.png,810.251220703125,156.91502380371094,866.1622924804688,260.4328308105469,0.0648356229066848
000404.png,45.56592559814453,0.0,1176.3597412109375,376.0,0.0005524136358872
000421.png,193.8620758056641,0.0,1186.3489990234375,375.0,0.0003996664017904
000421.png,545.685302734375,169.37551879882812,583.462890625,249.55308532714844,0.0065631112083792
000433.png,141.6453857421875,0.0,1242.0,375.0,0.0002216035063611
000435.png,746.5427856445312,166.8535919189453,772.7390747070312,214.7344665527344,0.0191921833902597
000435.png,732.435546875,167.21023559570312,779.6612548828125,206.38916015625,0.0004017721803393
000441.png,417.9127502441406,177.86868286132812,436.8628540039063,227.154296875,0.1715076565742492
000441.png,0.0,0.0,1088.528076171875,375.0,0.0005031463806517
000441.png,909.9752197265624,160.27830505371094,936.6649169921876,216.8407287597656,0.0004637018137145
000448.png,451.0142211914063,172.12220764160156,463.9782104492188,204.51397705078125,0.9864522218704224
000448.png,454.5541687011719,173.7115478515625,469.916259765625,206.7890625,0.940240204334259
000448.png,566.819580078125,173.47415161132812,581.8965454101562,200.8325042724609,0.0391996465623378
000448.png,589.34521484375,172.6231689453125,607.4007568359375,199.2996368408203,0.035539623349905
000448.png,571.9347534179688,177.16860961914062,589.29296875,200.11866760253903,0.2142026573419571
000448.png,357.5479736328125,159.86248779296875,376.4263610839844,213.8766021728516,0.2174755334854126
000448.png,581.0106811523438,175.1858367919922,594.9995727539062,200.08172607421875,0.0125679904595017
000448.png,382.96038818359375,180.24473571777344,405.7632751464844,213.61300659179688,0.0019718552939593
000448.png,452.6080627441406,177.09527587890625,488.419921875,206.8251953125,0.0042964410968124
000451.png,1037.4168701171875,198.8006591796875,1064.9095458984375,263.3538818359375,0.1186902597546577
000451.png,0.0,0.0,1242.0,375.0,0.0009938618168234
000457.png,25.7181339263916,173.04217529296875,58.484840393066406,263.5676574707031,0.3320558071136474
000457.png,186.5868225097656,161.2884521484375,236.2030334472656,266.2051696777344,0.0070083867758512
000457.png,455.6536865234375,173.99124145507812,467.6455383300781,210.5162353515625,0.0547156929969787
000457.png,199.6278533935547,165.3986053466797,226.4741668701172,233.20632934570312,0.0173774883151054
000457.png,684.876953125,172.43112182617188,714.5635375976562,241.1488037109375,0.0015792212216183
000457.png,478.3463439941406,173.25482177734375,488.2550354003906,207.2836303710937,0.0017560749547556
000457.png,498.31549072265625,177.27090454101562,509.2892761230469,203.05421447753903,0.0208422411233186
000457.png,128.40419006347656,19.872892379760746,1242.0,374.1923522949219,0.000507378950715
000457.png,963.8805541992188,145.2781219482422,1058.8466796875,371.394775390625,0.0018514178227633
000457.png,35.50202941894531,175.62832641601562,57.72509765625,224.94342041015625,0.0004123571852687
000467.png,116.22191619873048,23.245792388916016,1242.0,375.0,0.0002970474015455
000467.png,528.8121337890625,153.58140563964844,558.431640625,256.6529235839844,0.0007627287996001
000467.png,1108.043212890625,151.6136016845703,1180.4398193359375,356.8475952148437,0.0010700526181608
000477.png,90.6353759765625,155.5526885986328,141.19253540039062,306.91290283203125,0.9881497621536256
000477.png,873.597412109375,161.49964904785156,925.7299194335938,283.8481140136719,0.0015462354058399
000477.png,1179.486572265625,149.98007202148438,1224.0,335.4543762207031,0.0044402168132364
000477.png,254.1865234375,171.6898193359375,293.4130554199219,285.74609375,0.0011509171454235
000479.png,0.0,0.0,1242.0,375.0,0.0001915421307785
000496.png,671.832763671875,164.33306884765625,699.66357421875,233.8484649658203,0.9950535893440248
000496.png,468.4113464355469,163.7395477294922,496.71240234375,235.03062438964844,0.9805997014045716
000496.png,652.5803833007812,168.44619750976562,672.8916015625,227.9584197998047,0.9644590020179749
000496.png,695.7803344726562,172.8184356689453,711.4591674804688,210.4725341796875,0.1928005814552307
000496.png,958.1387939453124,121.3187255859375,1111.1630859375,374.0,0.0866818949580192
000496.png,969.2105712890624,178.70156860351562,1069.732666015625,370.91888427734375,0.0069908341392874
000496.png,943.6631469726562,171.2089385986328,1217.308837890625,374.0,0.002785742515698
000496.png,507.07330322265625,177.11639404296875,527.3446044921875,218.01670837402344,0.006848968565464
000496.png,1072.563232421875,175.83786010742188,1134.383544921875,327.5083923339844,0.0053803119808435
000496.png,573.1012573242188,169.33743286132812,584.18798828125,201.9375457763672,0.0022353820968419
000496.png,0.8636233210563661,174.55953979492188,58.90548706054688,363.4080505371094,0.0036899242550134
000496.png,426.3204040527344,166.87310791015625,486.9190979003906,229.7629852294922,0.0025366332847625
000496.png,1125.3626708984375,147.7044219970703,1171.2340087890625,278.11822509765625,0.0014490857720375
000496.png,689.1458129882812,170.6874542236328,707.6337280273438,217.89610290527344,0.0031667225994169
000496.png,1066.733154296875,186.2359619140625,1167.9036865234375,366.498291015625,0.0004856958112213
000496.png,330.9015197753906,0.0,1187.4561767578125,374.0,0.000444578443421
000496.png,978.1170654296876,137.2255859375,1042.755859375,323.8907775878906,0.007716299034655
000496.png,448.0185546875,174.17538452148438,465.2737121582031,224.5242919921875,0.0004125561681576
000496.png,448.85845947265625,163.72340393066406,506.97991943359375,226.90362548828125,0.0008732146234251
000496.png,237.5818634033203,157.1920928955078,298.2787780761719,302.5072021484375,0.00043846751214
